task,llm,Fully Correct,Scaling Errors,Partially Correct,Shape Errors,Runtime Errors
Circle,GPT-4o,4,1,,,
Circle,o1-preview,4,1,,,
Circle,Claude-3.5-Sonnet,4,,,1,
Circle,Llama-3.1-70B,,4,,,1
Circle,Llama-3.1-405B,,4,,,1
Donut,GPT-4o,,5,,,
Donut,o1-preview,,4,,,1
Donut,Claude-3.5-Sonnet,4,,,,1
Donut,Llama-3.1-70B,,1,,,4
Donut,Llama-3.1-405B,,4,,,1
Oval,GPT-4o,1,3,,,1
Oval,o1-preview,4,,,,1
Oval,Claude-3.5-Sonnet,3,,,1,1
Oval,Llama-3.1-70B,,1,,1,3
Oval,Llama-3.1-405B,1,2,,,2
Square,GPT-4o,3,2,,,
Square,o1-preview,4,1,,,
Square,Claude-3.5-Sonnet,4,1,,,
Square,Llama-3.1-70B,1,1,,,3
Square,Llama-3.1-405B,,4,,,1
Triangle,GPT-4o,4,1,,,
Triangle,o1-preview,3,,,,2
Triangle,Claude-3.5-Sonnet,5,,,,
Triangle,Llama-3.1-70B,1,3,,1,
Triangle,Llama-3.1-405B,0,5,,,
Grid,GPT-4o,1,4,,,
Grid,o1-preview,3,2,,,
Grid,Claude-3.5-Sonnet,,5,,,
Grid,Llama-3.1-70B,,3,,,2
Grid,Llama-3.1-405B,,3,,1,1
Hexagon,GPT-4o,0,4,,,1
Hexagon,o1-preview,3,2,,,
Hexagon,Claude-3.5-Sonnet,3,2,,,
Hexagon,Llama-3.1-70B,,2,,,3
Hexagon,Llama-3.1-405B,,4,,1,
Pentagon,GPT-4o,1,3,,,1
Pentagon,o1-preview,2,3,,,
Pentagon,Claude-3.5-Sonnet,2,2,,,1
Pentagon,Llama-3.1-70B,0,5,,,
Pentagon,Llama-3.1-405B,0,4,,,1
Heptagon,GPT-4o,2,2,,,1
Heptagon,o1-preview,4,1,,,
Heptagon,Claude-3.5-Sonnet,4,1,,,
Heptagon,Llama-3.1-70B,0,2,,,3
Heptagon,Llama-3.1-405B,0,4,,,1
Octagon,GPT-4o,0,5,,,
Octagon,o1-preview,3,1,,1,
Octagon,Claude-3.5-Sonnet,1,4,,,
Octagon,Llama-3.1-70B,0,2,,2,1
Octagon,Llama-3.1-405B,0,3,,,2
Trapezoid,GPT-4o,1,4,,,
Trapezoid,o1-preview,4,,,,1
Trapezoid,Claude-3.5-Sonnet,2,,,3,
Trapezoid,Llama-3.1-70B,0,3,,,2
Trapezoid,Llama-3.1-405B,0,5,,,
Text,GPT-4o,3,0,,,2
Text,o1-preview,4,,,,1
Text,Claude-3.5-Sonnet,1,0,,,4
Text,Llama-3.1-70B,1,0,,1,3
Text,Llama-3.1-405B,,,,,5
Arrow,GPT-4o,,2,,3,
Arrow,o1-preview,5,,,,
Arrow,Claude-3.5-Sonnet,4,,,1,
Arrow,Llama-3.1-70B,,1,,3,1
Arrow,Llama-3.1-405B,,1,,3,1
SquareArray,GPT-4o,1,4,,,
SquareArray,o1-preview,4,1,,,
SquareArray,Claude-3.5-Sonnet,3,2,,,
SquareArray,Llama-3.1-70B,0,2,,,3
SquareArray,Llama-3.1-405B,0,5,,,
Serpentine,GPT-4o,4,,,1,0
Serpentine,o1-preview,5,,,,
Serpentine,Claude-3.5-Sonnet,2,,,1,2
Serpentine,Llama-3.1-70B,,,2,2,1
Serpentine,Llama-3.1-405B,,,,5,
RoundedSquare,GPT-4o,,2,,3,1
RoundedSquare,o1-preview,3,1,,,1
RoundedSquare,Claude-3.5-Sonnet,,,,4,1
RoundedSquare,Llama-3.1-70B,,,,,5
RoundedSquare,Llama-3.1-405B,,,,1,4
BasicLayout,GPT-4o,2,,,1,2
BasicLayout,o1-preview,5,,,,
BasicLayout,Claude-3.5-Sonnet,5,,,,0
BasicLayout,Llama-3.1-70B,1,,,,4
BasicLayout,Llama-3.1-405B,3,,2,,
Spiral,GPT-4o,,,,,5
Spiral,o1-preview,1,,1,1,2
Spiral,Claude-3.5-Sonnet,2,,1,2,
Spiral,Llama-3.1-70B,,,,,5
Spiral,Llama-3.1-405B,4,,,,1
MicrofluidicChip,GPT-4o,5,,,,0
MicrofluidicChip,o1-preview,3,2,,,
MicrofluidicChip,Claude-3.5-Sonnet,2,,,1,2
MicrofluidicChip,Llama-3.1-70B,2,,,1,2
MicrofluidicChip,Llama-3.1-405B,1,,1,,3
ViaConnection,GPT-4o,3,,1,1,
ViaConnection,o1-preview,3,,1,1,
ViaConnection,Claude-3.5-Sonnet,4,,1,,
ViaConnection,Llama-3.1-70B,1,,,1,3
ViaConnection,Llama-3.1-405B,1,,2,1,1
FiducialCircle,GPT-4o,,,1,3,1
FiducialCircle,o1-preview,3,,1,,1
FiducialCircle,Claude-3.5-Sonnet,3,,,,2
FiducialCircle,Llama-3.1-70B,,,1,,4
FiducialCircle,Llama-3.1-405B,,,,1,4
ComplexLayout,GPT-4o,1,,,2,2
ComplexLayout,o1-preview,4,,,1,
ComplexLayout,Claude-3.5-Sonnet,3,,1,1,
ComplexLayout,Llama-3.1-70B,,,,2,3
ComplexLayout,Llama-3.1-405B,,,,5,
DLDChip,GPT-4o,,,2,1,2
DLDChip,o1-preview,5,,,,
DLDChip,Claude-3.5-Sonnet,1,,2,1,1
DLDChip,Llama-3.1-70B,,,,,5
DLDChip,Llama-3.1-405B,,,,3,2
FinFET,GPT-4o,1,,1,3,
FinFET,o1-preview,2,,1,2,
FinFET,Claude-3.5-Sonnet,3,,,2,
FinFET,Llama-3.1-70B,,,,,5
FinFET,Llama-3.1-405B,,,,3,2
RectangleWithText,GPT-4o,2,,,,3
RectangleWithText,o1-preview,3,,,,2
RectangleWithText,Claude-3.5-Sonnet,,,,,5
RectangleWithText,Llama-3.1-70B,1,1,1,,2
RectangleWithText,Llama-3.1-405B,1,1,,,3
